Timestamp_EEG,Sample,timestamp_local
5225.168463300002,"[-8715.75390625, 753.49365234375, -821.644287109375, 3695.899169921875, 6983.82177734375, -1842.958251953125, 12052.607421875, -5826.15185546875, -6279.44091796875, 1940.5955810546875, 0.0, 1024.0, 91217.0]",1710821828.338388
5225.1694633000025,"[-8715.626953125, 753.7118530273438, -820.1168823242188, 3694.9716796875, 6983.53125, -1844.3765869140625, 12051.1162109375, -5827.5341796875, -6275.67724609375, 2118.371337890625, 0.0, 1024.0, 91218.0]",1710821828.338388
5225.170463300003,"[-8720.1357421875, 756.2211303710938, -818.0803833007812, 3693.3173828125, 6979.33056640625, -1843.6492919921875, 12052.8251953125, -5823.40625, -6276.47705078125, 2290.751708984375, 0.0, 1024.0, 91219.0]",1710821828.338388
5225.171463300003,"[-8712.6982421875, 755.7483520507812, -822.3170776367188, 3693.28076171875, 6982.07666015625, -1847.6859130859375, 12052.84375, -5824.169921875, -6277.0771484375, 2473.097412109375, 0.0, 1024.0, 91220.0]",1710821828.338388
5225.172463300003,"[-8717.3896484375, 754.5300903320312, -822.3170776367188, 3692.13525390625, 6982.8583984375, -1840.358154296875, 12052.2431640625, -5824.58837890625, -6277.1318359375, 2640.99951171875, 0.0, 1024.0, 91221.0]",1710821828.338388
5225.173463300003,"[-8718.0263671875, 753.7300415039062, -820.9169311523438, 3693.171875, 6982.45849609375, -1839.2852783203125, 12052.2431640625, -5824.8974609375, -6278.49560546875, 2790.330078125, 0.0, 1024.0, 91222.0]",1710821828.338388
5225.1744633000035,"[-8720.0986328125, 755.9120483398438, -817.7349243164062, 3687.516845703125, 6978.6396484375, -1833.666748046875, 12051.26171875, -5823.93359375, -6277.96826171875, 2937.329345703125, 0.0, 1024.0, 91223.0]",1710821828.338388
5225.175463300004,"[-8722.7177734375, 751.9662475585938, -816.4075317382812, 3686.44384765625, 6977.966796875, -1824.59326171875, 12046.7333984375, -5819.44287109375, -6279.96826171875, 3103.7822265625, 0.0, 1024.0, 91224.0]",1710821828.338388
5225.176463300004,"[-8719.2265625, 751.5480346679688, -823.4990234375, 3692.13525390625, 6977.6943359375, -1829.61181640625, 12051.2431640625, -5822.53369140625, -6277.859375, 3274.419189453125, 0.0, 1024.0, 91225.0]",1710821828.338388
5225.177463300004,"[-8720.0263671875, 753.7482299804688, -825.6082153320312, 3690.75341796875, 6979.38525390625, -1833.24853515625, 12052.734375, -5822.91552734375, -6274.94970703125, 3446.413818359375, 0.0, 1024.0, 91226.0]",1710821828.339387
5225.178463300004,"[-8719.3173828125, 753.4573364257812, -828.2448120117188, 3686.007568359375, 6983.185546875, -1839.085205078125, 12053.3525390625, -5823.06103515625, -6266.3125, 3608.27880859375, 0.0, 1024.0, 91227.0]",1710821828.339387
5225.1794633000045,"[-8719.8447265625, 751.6207885742188, -828.1720581054688, 3692.66259765625, 6983.89501953125, -1848.5223388671875, 12058.6982421875, -5823.80615234375, -6266.603515625, 3725.4560546875, 0.0, 1024.0, 91228.0]",1710821828.339387
5225.180463300005,"[-8719.75390625, 751.8389892578125, -828.6630249023438, 3696.426513671875, 6985.0224609375, -1848.1041259765625, 12059.2080078125, -5827.11572265625, -6269.00390625, 3810.00390625, 0.0, 1024.0, 91229.0]",1710821828.339387
5225.181463300005,"[-8714.189453125, 748.820556640625, -832.626953125, 3700.990478515625, 6980.4580078125, -1843.28564453125, 12056.716796875, -5827.67919921875, -6269.31298828125, 3907.379638671875, 0.0, 1024.0, 91230.0]",1710821828.339387
5225.182463300005,"[-8714.4443359375, 746.0203247070312, -831.9541625976562, 3701.754150390625, 6980.3486328125, -1848.2314453125, 12059.880859375, -5826.02490234375, -6267.3857421875, 3995.01025390625, 0.0, 1024.0, 91231.0]",1710821828.339387
5225.183463300005,"[-8717.3720703125, 746.2022094726562, -832.1541748046875, 3705.681884765625, 6979.83984375, -1847.7950439453125, 12059.408203125, -5825.7158203125, -6268.0947265625, 4044.468994140625, 0.0, 1024.0, 91232.0]",1710821828.339387
5225.1844633000055,"[-8715.8984375, 748.6023559570312, -833.045166015625, 3704.936279296875, 6978.73046875, -1848.4859619140625, 12058.298828125, -5825.697265625, -6267.5859375, 4062.472412109375, 0.0, 1024.0, 91233.0]",1710821828.339387
5225.185463300006,"[-8722.5537109375, 747.4750366210938, -823.880859375, 3699.972412109375, 6979.91259765625, -1844.849365234375, 12059.880859375, -5827.2431640625, -6268.822265625, 4023.3642578125, 0.0, 1024.0, 91234.0]",1710821828.339387
5225.1948279,"[-8726.935546875, 750.8753051757812, -819.0623168945312, 3686.898681640625, 6979.966796875, -1836.3941650390625, 12057.244140625, -5825.44287109375, -6267.1494140625, 3951.4609375, 0.0, 1024.0, 91235.0]",1710821828.339387
5225.1958279,"[-8728.681640625, 752.1845092773438, -820.426025390625, 3682.298095703125, 6981.85791015625, -1835.3031005859375, 12056.0986328125, -5821.2607421875, -6266.8037109375, 3827.419921875, 0.0, 1024.0, 91236.0]",1710821828.339387
5225.1968279,"[-8726.4638671875, 746.2749633789062, -814.0982666015625, 3683.37109375, 6980.96728515625, -1834.39404296875, 12055.58984375, -5822.24267578125, -6269.00390625, 3622.50146484375, 0.0, 1024.0, 91237.0]",1710821828.339387
5225.1978279,"[-8722.572265625, 748.966064453125, -813.9346313476562, 3681.47998046875, 6980.14892578125, -1839.085205078125, 12054.916015625, -5821.82470703125, -6268.2216796875, 3407.232421875, 0.0, 1024.0, 91238.0]",1710821828.339387
5225.198827900001,"[-8726.4638671875, 750.3843383789062, -814.1345825195312, 3678.55224609375, 6979.33056640625, -1832.19384765625, 12053.3525390625, -5821.60595703125, -6267.25830078125, 3184.420654296875, 0.0, 1024.0, 91239.0]",1710821828.339387
5225.199827900001,"[-8721.2998046875, 751.7117309570312, -817.843994140625, 3681.679931640625, 6978.94873046875, -1834.2667236328125, 12055.09765625, -5821.47900390625, -6272.60400390625, 2889.30224609375, 0.0, 1024.0, 91240.0]",1710821828.3403866
5225.200827900001,"[-8710.5166015625, 755.130126953125, -824.3535766601562, 3689.0986328125, 6979.0400390625, -1845.758544921875, 12054.4619140625, -5826.60693359375, -6270.5126953125, 2487.668701171875, 0.0, 1024.0, 91241.0]",1710821828.3403866
5225.1991692,"[-8704.2978515625, 756.6757202148438, -822.2079467773438, 3697.8447265625, 6977.439453125, -1855.341064453125, 12055.3173828125, -5830.8798828125, -6274.6767578125, 2043.5504150390625, 0.0, 1024.0, 91242.0]",1710821828.3403866
5225.2001692,"[-8707.244140625, 756.2393188476562, -822.5897827148438, 3692.880859375, 6979.34912109375, -1848.15869140625, 12052.953125, -5827.09765625, -6276.404296875, 1777.776611328125, 0.0, 1024.0, 91243.0]",1710821828.3403866
5225.201169200001,"[-8708.31640625, 757.0575561523438, -823.0989379882812, 3692.51708984375, 6979.0400390625, -1847.5040283203125, 12053.0263671875, -5826.09765625, -6276.6591796875, 1520.9954833984375, 0.0, 1024.0, 91244.0]",1710821828.3403866
5225.202169200001,"[-8729.7724609375, 757.1666259765625, -816.625732421875, 3686.389404296875, 6982.64013671875, -1839.9217529296875, 12053.388671875, -5822.53369140625, -6270.8583984375, 1339.40234375, 0.0, 1024.0, 91245.0]",1710821828.3403866
5225.203169200001,"[-8729.8271484375, 758.4940185546875, -814.3709716796875, 3686.189453125, 6982.9853515625, -1842.6309814453125, 12052.916015625, -5822.4794921875, -6271.42236328125, 1250.8724365234375, 0.0, 1024.0, 91246.0]",1710821828.3403866
5225.204169200001,"[-8725.80859375, 758.3667602539062, -816.1529541015625, 3685.116455078125, 6982.4765625, -1841.99462890625, 12055.025390625, -5822.9521484375, -6274.22216796875, 1207.1029052734375, 0.0, 1024.0, 91247.0]",1710821828.3403866
5225.205169200001,"[-8722.1904296875, 756.112060546875, -817.3712158203125, 3689.680419921875, 6981.658203125, -1843.5947265625, 12053.8798828125, -5825.58837890625, -6272.62255859375, 1203.8912353515625, 0.0, 1024.0, 91248.0]",1710821828.3403866
5225.206169200002,"[-8723.9365234375, 754.2391357421875, -818.5712890625, 3682.443603515625, 6981.021484375, -1841.576416015625, 12056.7529296875, -5824.4248046875, -6266.0947265625, 1215.2694091796875, 0.0, 1024.0, 91249.0]",1710821828.3403866
5225.207169200002,"[-8725.13671875, 751.8389892578125, -818.3531494140625, 3685.97119140625, 6980.658203125, -1839.6307373046875, 12054.953125, -5824.5703125, -6265.82177734375, 1227.3267822265625, 0.0, 1024.0, 91250.0]",1710821828.3403866
5225.208169200002,"[-8725.75390625, 750.3115844726562, -818.9713745117188, 3686.716796875, 6978.42138671875, -1843.0673828125, 12059.353515625, -5824.751953125, -6262.25830078125, 1240.3934326171875, 0.0, 1024.0, 91251.0]",1710821828.3403866
5225.209169200002,"[-8725.5908203125, 751.2025756835938, -819.7896118164062, 3686.898681640625, 6979.38525390625, -1843.6309814453125, 12057.6982421875, -5824.7705078125, -6261.47607421875, 1244.155517578125, 0.0, 1024.0, 91252.0]",1710821828.3413966
5225.210169200002,"[-8729.1181640625, 751.1661987304688, -822.8079833984375, 3691.462646484375, 6980.67626953125, -1842.412841796875, 12059.3349609375, -5827.09765625, -6261.23974609375, 1260.121826171875, 0.0, 1024.0, 91253.0]",1710821828.3413966
5225.211169200003,"[-8730.13671875, 749.4569702148438, -827.8084106445312, 3693.57177734375, 6982.11279296875, -1844.703857421875, 12061.8447265625, -5827.279296875, -6257.07568359375, 1264.2877197265625, 0.0, 1024.0, 91254.0]",1710821828.3413966
5225.212169200003,"[-8730.02734375, 749.275146484375, -827.6447143554688, 3694.608154296875, 6981.2763671875, -1844.8311767578125, 12064.099609375, -5828.22509765625, -6258.548828125, 1270.52734375, 0.0, 1024.0, 91255.0]",1710821828.4703343
5225.213169200003,"[-8729.4453125, 748.1841430664062, -829.6630859375, 3692.626220703125, 6979.27587890625, -1838.848876953125, 12062.5166015625, -5822.58837890625, -6262.05810546875, 1265.1868896484375, 0.0, 1024.0, 91256.0]",1710821828.4713278
5225.214169200003,"[-8729.8271484375, 744.7838745117188, -826.208251953125, 3692.989990234375, 6977.36669921875, -1831.52099609375, 12060.771484375, -5822.3154296875, -6266.1494140625, 1258.63525390625, 0.0, 1024.0, 91257.0]",1710821828.4713278
5225.215169200003,"[-8726.4638671875, 745.89306640625, -828.2083740234375, 3691.717041015625, 6981.203125, -1833.63037109375, 12058.1162109375, -5822.515625, -6266.185546875, 1247.4222412109375, 0.0, 1024.0, 91258.0]",1710821828.4713278
5225.216169200004,"[-8730.263671875, 747.875, -824.6990356445312, 3688.771240234375, 6979.71240234375, -1827.902587890625, 12055.42578125, -5819.53369140625, -6269.4951171875, 1231.896484375, 0.0, 1024.0, 91259.0]",1710821828.4713278
5225.217169200004,"[-8728.4091796875, 747.911376953125, -821.5897216796875, 3686.5712890625, 6978.203125, -1826.6661376953125, 12054.7890625, -5815.3876953125, -6275.513671875, 1216.02197265625, 0.0, 1024.0, 91260.0]",1710821828.4713278
5225.2285969,"[-8728.7724609375, 755.0028686523438, -820.8260498046875, 3688.153076171875, 6982.62158203125, -1833.284912109375, 12052.916015625, -5820.36962890625, -6275.49560546875, 1203.3040771484375, 0.0, 1024.0, 91261.0]",1710821828.4713278
5225.229596900001,"[-8724.1728515625, 756.7484130859375, -818.1167602539062, 3690.807861328125, 6982.40380859375, -1847.3040771484375, 12056.0439453125, -5823.3154296875, -6273.20458984375, 1184.4931640625, 0.0, 1024.0, 91262.0]",1710821828.4723253
5225.230596900001,"[-8720.5908203125, 755.1846923828125, -820.8624267578125, 3692.04443359375, 6983.4580078125, -1847.01318359375, 12055.953125, -5823.29736328125, -6274.98583984375, 1163.5535888671875, 0.0, 1024.0, 91263.0]",1710821828.4723253
5225.231596900001,"[-8720.736328125, 754.6937255859375, -823.0443725585938, 3691.080810546875, 6981.18505859375, -1839.4853515625, 12054.3896484375, -5822.33349609375, -6275.75, 1153.8453369140625, 0.0, 1024.0, 91264.0]",1710821828.4723253
5225.232596900001,"[-8720.880859375, 753.3300170898438, -827.2992553710938, 3691.571533203125, 6979.548828125, -1836.794189453125, 12057.298828125, -5821.73388671875, -6275.05859375, 1146.5045166015625, 0.0, 1024.0, 91265.0]",1710821828.4723253
5225.230927899999,"[-8724.390625, 752.7299194335938, -827.8447875976562, 3692.753662109375, 6980.67626953125, -1836.5760498046875, 12057.5712890625, -5821.95166015625, -6273.05859375, 1138.8701171875, 0.0, 1024.0, 91266.0]",1710821828.4723253
5225.231927899999,"[-8728.0634765625, 750.7479858398438, -826.808349609375, 3692.95361328125, 6977.4580078125, -1835.4122314453125, 12057.7705078125, -5819.2060546875, -6269.5859375, 1126.7393798828125, 0.0, 1024.0, 91267.0]",1710821828.4723253
5225.2329279,"[-8732.13671875, 750.493408203125, -826.5719604492188, 3691.262451171875, 6982.43994140625, -1839.33984375, 12058.8623046875, -5816.4970703125, -6268.64013671875, 1114.8289794921875, 0.0, 1024.0, 91268.0]",1710821828.4723253
5225.2339279,"[-8739.0458984375, 750.984375, -826.9537963867188, 3689.571533203125, 6980.4580078125, -1834.939453125, 12058.189453125, -5816.16943359375, -6262.1669921875, 1107.010986328125, 0.0, 1024.0, 91269.0]",1710821828.4723253
5225.2349279,"[-8734.9189453125, 746.6022338867188, -826.6810302734375, 3691.407958984375, 6978.021484375, -1835.7396240234375, 12061.2080078125, -5818.13330078125, -6261.87646484375, 1094.3115234375, 0.0, 1024.0, 91270.0]",1710821828.4723253
5225.2359279,"[-8734.0087890625, 745.74755859375, -828.3902587890625, 3692.753662109375, 6977.439453125, -1835.7032470703125, 12059.880859375, -5818.9697265625, -6258.85791015625, 1089.594970703125, 0.0, 1024.0, 91271.0]",1710821828.4723253
5225.2369279,"[-8732.35546875, 743.765625, -830.1722412109375, 3694.71728515625, 6977.02099609375, -1839.085205078125, 12061.69921875, -5819.6787109375, -6255.966796875, 1084.75, 0.0, 1024.0, 91272.0]",1710821828.4723253
5225.237927900001,"[-8729.7548828125, 747.2750244140625, -829.9539794921875, 3694.462890625, 6978.80322265625, -1840.8853759765625, 12060.6259765625, -5825.9521484375, -6254.62109375, 1079.09765625, 0.0, 1024.0, 91273.0]",1710821828.4723253
5225.238927900001,"[-8728.8271484375, 746.4021606445312, -828.4266357421875, 3695.18994140625, 6977.85791015625, -1839.4853515625, 12062.0087890625, -5825.8974609375, -6258.9306640625, 1068.1966552734375, 0.0, 1024.0, 91274.0]",1710821828.4723253
5225.239927900001,"[-8730.5361328125, 749.2024536132812, -826.5173950195312, 3694.7900390625, 6977.8212890625, -1840.3035888671875, 12060.171875, -5824.751953125, -6259.93017578125, 1064.28759765625, 0.0, 1024.0, 91275.0]",1710821828.4723253
5225.240927900001,"[-8733.5009765625, 750.6934204101562, -825.2263793945312, 3685.44384765625, 6979.5849609375, -1834.4666748046875, 12058.244140625, -5822.49755859375, -6258.40283203125, 1052.4505615234375, 0.0, 1024.0, 91276.0]",1710821828.4733253
5225.241927900001,"[-8732.02734375, 749.8751831054688, -824.4081420898438, 3689.062255859375, 6980.185546875, -1835.194091796875, 12059.8623046875, -5825.6064453125, -6261.87646484375, 1050.1749267578125, 0.0, 1024.0, 91277.0]",1710821828.4733253
5225.242927900002,"[-8731.7001953125, 750.9298095703125, -820.8441772460938, 3689.971435546875, 6978.3486328125, -1835.885009765625, 12055.6796875, -5823.53369140625, -6263.00390625, 1042.1734619140625, 0.0, 1024.0, 91278.0]",1710821828.4733253
5225.243927900002,"[-8732.537109375, 754.330078125, -823.917236328125, 3687.261962890625, 6977.53076171875, -1832.3575439453125, 12053.916015625, -5819.22412109375, -6265.0400390625, 1038.044189453125, 0.0, 1024.0, 91279.0]",1710821828.4733253
5225.244927900002,"[-8737.1005859375, 754.1119384765625, -821.4260864257812, 3684.716552734375, 6979.2216796875, -1834.0303955078125, 12053.48046875, -5816.80615234375, -6262.22119140625, 1034.13525390625, 0.0, 1024.0, 91280.0]",1710821828.4733253
5225.245927900002,"[-8732.02734375, 752.4572143554688, -819.244140625, 3685.68017578125, 6978.3671875, -1834.1575927734375, 12053.2255859375, -5819.15185546875, -6265.185546875, 1031.143798828125, 0.0, 1024.0, 91281.0]",1710821828.4733253
5225.246927900002,"[-8731.4814453125, 748.8751220703125, -821.4260864257812, 3688.298583984375, 6980.2216796875, -1837.1578369140625, 12053.970703125, -5819.3330078125, -6262.1123046875, 1026.3172607421875, 0.0, 1024.0, 91282.0]",1710821828.4733253
5225.247927900003,"[-8730.609375, 750.9298095703125, -825.1536865234375, 3688.516845703125, 6977.5849609375, -1837.630615234375, 12052.388671875, -5818.115234375, -6257.98486328125, 1025.19775390625, 0.0, 1024.0, 91283.0]",1710821828.4733253
5225.248927900003,"[-8733.736328125, 752.2572021484375, -824.8263549804688, 3686.662109375, 6979.91259765625, -1837.866943359375, 12060.6630859375, -5820.87890625, -6262.3125, 1024.22509765625, 0.0, 1024.0, 91284.0]",1710821828.4733253
5225.249927900003,"[-8733.5546875, 750.257080078125, -824.5354614257812, 3690.789794921875, 6979.38525390625, -1841.7945556640625, 12059.6259765625, -5820.47900390625, -6259.73046875, 1019.875732421875, 0.0, 1024.0, 91285.0]",1710821828.4733253
5225.250927900003,"[-8734.3369140625, 750.493408203125, -827.190185546875, 3689.22607421875, 6979.78515625, -1842.649169921875, 12062.7353515625, -5822.66064453125, -6255.4208984375, 1022.2982177734375, 0.0, 1024.0, 91286.0]",1710821828.4733253
5225.2351921,"[-8733.646484375, 747.984130859375, -826.4082641601562, 3689.244140625, 6978.62158203125, -1841.5946044921875, 12064.3720703125, -5822.00634765625, -6256.6396484375, 1015.3794555664062, 0.0, 1024.0, 91287.0]",1710821828.4733253
5225.2361921,"[-8735.8642578125, 748.056884765625, -830.1903686523438, 3690.48046875, 6979.494140625, -1838.921630859375, 12062.5166015625, -5820.16943359375, -6255.51220703125, 1009.1948852539062, 0.0, 1024.0, 91288.0]",1710821828.4733253
5225.2371921,"[-8737.8642578125, 750.6025390625, -832.2996215820312, 3693.0625, 6980.76708984375, -1841.2855224609375, 12063.64453125, -5821.22412109375, -6255.494140625, 1011.4521484375, 0.0, 1024.0, 91289.0]",1710821828.4733253
5225.238192100001,"[-8734.228515625, 750.638916015625, -829.6448974609375, 3694.71728515625, 6979.9853515625, -1839.8671875, 12062.0087890625, -5823.224609375, -6260.43994140625, 1011.41552734375, 0.0, 1024.0, 91290.0]",1710821828.4733253
