Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
137,1710936861,0,0,1.25,-0.031390463,-0.029088257,1.335362577,-0.056140469,-0.050215567,1.434795808,-0.085963304,-0.072660816,1.522734002,-0.115279847,-0.093183157,1.611194813,-0.144272133,-0.1137722,1.740023818,-0.13430104,-0.119485551,1.828144155,-0.117451273,-0.130451533,1.682514804,-0.062744086,-0.256756001,1.667651108,0.217295459,-0.207377782,1.582592819,0.458140845,-0.178579401,1.585017305,-0.145659547,-0.079159243,1.684365388,-0.213764466,0.041360674,1.682584077,-0.108364651,0.312649656,1.624376572,0.101535631,0.433727502,1.613253892,0.049131794,-0.061073416,1.247535503,0.14978084,0.036855486,0.868050434,0.247949093,0.132372888,0.497867914,0.401746383,0.256976598,0.486146368,-0.049289109,0.060927639,1.252892296,0.051359936,0.158856541,0.873407227,0.14952819,0.254373944,0.503224706,0.303325479,0.378977653,0.49150316,0.101535631,0.433727502,1.613253892,0.135585544,0.416859496,1.611434376,0.145403701,0.407582992,1.579102216,0.152829737,0.395894143,1.551639934,0.137491187,0.432824697,1.613709234,0.193772715,0.438615405,1.615813776,0.222577496,0.467640437,1.617843926,0.237988947,0.483682707,1.615683623,0.135558131,0.444670254,1.615342891,0.187712672,0.461395815,1.618907952,0.217635652,0.428425826,1.613949845,0.234753736,0.409745922,1.606172543,0.130022919,0.455460275,1.616769856,0.176320091,0.481425711,1.621566883,0.208091363,0.453339351,1.618388153,0.226476497,0.437290421,1.612033856,0.122843176,0.463042438,1.617719309,0.160115593,0.496811101,1.623536347,0.19550613,0.499601697,1.623082313,0.214385509,0.501362071,1.61956624,0.458140845,-0.178579401,1.585017305,0.470550301,-0.158772788,1.615032972,0.497328531,-0.157969874,1.63761836,0.52084772,-0.158925514,1.657414483,0.474099871,-0.174497022,1.616993359,0.499978679,-0.175382712,1.667342885,0.517375013,-0.204882845,1.689779442,0.537278728,-0.20302733,1.679782774,0.475233758,-0.186460146,1.615469964,0.50111766,-0.198593978,1.662324462,0.51921991,-0.235038731,1.681061491,0.54402756,-0.236275619,1.671814621,0.474575318,-0.197691459,1.610724081,0.499371099,-0.219549746,1.652533508,0.541083202,-0.221532099,1.644500317,0.545781214,-0.207197043,1.624291576,0.472638339,-0.205875043,1.604461778,0.494649507,-0.236319473,1.638403473,0.527684114,-0.232782138,1.62588606,0.520690951,-0.222844333,1.610911805
138,1710936861,0,0,1.25,-0.031390679,-0.029084007,1.335363945,-0.056088239,-0.050361918,1.43477811,-0.08584597,-0.073005508,1.522687518,-0.115082638,-0.093790464,1.611113457,-0.14394992,-0.114822749,1.739898934,-0.133661786,-0.12123547,1.827934699,-0.117169577,-0.131288082,1.682313243,-0.062478517,-0.257574967,1.667242216,0.217564749,-0.208168003,1.582213169,0.458400513,-0.179299116,1.584749588,-0.145408603,-0.080020083,1.684357345,-0.213526784,0.040496117,1.68285173,-0.10832372,0.311780062,1.624265929,0.101566882,0.432874272,1.613138347,0.049129255,-0.061075521,1.247537057,0.149777971,0.036836085,0.868047439,0.247945902,0.132336615,0.497860482,0.401748179,0.256933595,0.486132851,-0.049286571,0.060929765,1.252890749,0.051362144,0.158841371,0.873401131,0.149530075,0.254341902,0.503214173,0.303332352,0.378938882,0.491486543,0.101566882,0.432874272,1.613138347,0.135616929,0.416005748,1.611326169,0.145431495,0.40672309,1.57899469,0.152855095,0.395030363,1.551533403,0.137522391,0.431971489,1.613597389,0.193803729,0.437762574,1.615706,0.222606946,0.466789435,1.617732186,0.238017243,0.482831941,1.6155654,0.135589206,0.443817441,1.615228023,0.187743441,0.460543731,1.618794134,0.217674926,0.427579764,1.613847334,0.234798446,0.408902169,1.606076456,0.130053882,0.454607816,1.616651868,0.176350656,0.480574285,1.621447164,0.208127347,0.452492906,1.618278606,0.226516088,0.436445795,1.611930147,0.122874066,0.462190224,1.61759881,0.160146003,0.495960186,1.623411374,0.195536426,0.498752701,1.622960297,0.214416064,0.500513318,1.619445737,0.458400513,-0.179299116,1.584749588,0.470805441,-0.159491713,1.614766605,0.497606792,-0.15874363,1.637326437,0.521144099,-0.15974739,1.657098629,0.474357747,-0.175215407,1.616726366,0.500235038,-0.176098869,1.66707671,0.517428923,-0.205508699,1.689786216,0.537468347,-0.203914542,1.68001819,0.475493815,-0.187178257,1.615202443,0.501378317,-0.199309694,1.662057229,0.519515193,-0.235705198,1.680856398,0.544366624,-0.237143621,1.671757423,0.474837533,-0.198409463,1.610456007,0.499635818,-0.220265309,1.652265225,0.541364961,-0.222354204,1.644348373,0.546060711,-0.207993662,1.624157208,0.47290222,-0.206593095,1.604193252,0.49491768,-0.237035208,1.638134242,0.528002975,-0.233586581,1.625726427,0.521302009,-0.223557905,1.610679324
139,1710936861,0,0,1.25,-0.031394207,-0.029076111,1.335365337,-0.056044018,-0.050508157,1.434758242,-0.085741647,-0.073355573,1.522635222,-0.114904074,-0.094411445,1.611021544,-0.143654481,-0.115903543,1.739757177,-0.133053603,-0.123041167,1.827699427,-0.116913671,-0.1321484,1.682094462,-0.062232732,-0.258414151,1.666811388,0.217815661,-0.208977566,1.581816753,0.45864042,-0.180026919,1.584461096,-0.145177739,-0.08090262,1.684338625,-0.213309715,0.039609022,1.683113368,-0.108315986,0.310889715,1.624138026,0.101569541,0.431993732,1.613020992,0.049126429,-0.061078029,1.247542883,0.149789345,0.036800315,0.868048454,0.247971129,0.1322684,0.497856804,0.401779594,0.256857226,0.486123697,-0.049283763,0.060932312,1.25288493,0.051379154,0.158810657,0.8733905,0.149560937,0.254278742,0.503198851,0.303369402,0.378867568,0.491465744,0.101569541,0.431993732,1.613020992,0.135619411,0.415124619,1.611210977,0.145431402,0.405842311,1.578878615,0.152852784,0.394149749,1.551416658,0.137525009,0.431090364,1.613482053,0.193806325,0.436880565,1.615593713,0.222608918,0.465907959,1.617621182,0.238019063,0.481950702,1.615455075,0.135591928,0.442936374,1.615112393,0.187746239,0.459661865,1.618681151,0.217680746,0.426700283,1.613736746,0.234806307,0.408023991,1.605967235,0.130056703,0.453726863,1.616535761,0.176353636,0.479692646,1.621333231,0.208133262,0.45161431,1.618167113,0.226523977,0.435568902,1.611820065,0.122876958,0.461309404,1.617482183,0.160149129,0.495078842,1.623296296,0.195539596,0.497871108,1.622847179,0.214419444,0.499631542,1.61933366,0.45864042,-0.180026919,1.584461096,0.471040008,-0.160219099,1.614480044,0.49784082,-0.159469667,1.637040471,0.521377882,-0.160472238,1.656813017,0.47459534,-0.175942222,1.616438903,0.500470439,-0.176823976,1.666790403,0.517669089,-0.206231941,1.689498717,0.537715183,-0.204646832,1.679742912,0.475733852,-0.187904742,1.614914219,0.501618557,-0.200034233,1.661769397,0.519761768,-0.236427418,1.680566943,0.544618029,-0.237883508,1.671483984,0.475080021,-0.199135754,1.610166988,0.499880675,-0.220989527,1.651975885,0.541627966,-0.223217611,1.644193808,0.546452327,-0.208848448,1.62403913,0.473146626,-0.207319344,1.603903585,0.495166528,-0.237759399,1.63784354,0.5282657,-0.234329912,1.625467472,0.52170535,-0.224270849,1.610378746
140,1710936861,0,0,1.25,-0.031398853,-0.029066799,1.335366799,-0.056001559,-0.050659673,1.434736592,-0.085639893,-0.073719517,1.522578144,-0.114728937,-0.095058035,1.61092093,-0.143363144,-0.117031666,1.739601324,-0.132453689,-0.124915564,1.827442127,-0.116664051,-0.133047006,1.681859087,-0.061988458,-0.259287878,1.666352763,0.218065825,-0.209817638,1.581397452,0.458878522,-0.180777319,1.584152739,-0.144948009,-0.08182179,1.684313339,-0.213090451,0.038686711,1.683383375,-0.108319141,0.309963904,1.623997075,0.10156159,0.431078145,1.612900434,0.049123268,-0.061080863,1.247550133,0.149805167,0.036758157,0.868050599,0.248005467,0.132187882,0.49785397,0.401820989,0.256767473,0.486115296,-0.049280625,0.060935193,1.252877687,0.051401275,0.158774213,0.873378153,0.149601575,0.254203939,0.503181524,0.303417097,0.378783529,0.49144285,0.10156159,0.431078145,1.612900434,0.135611252,0.414208637,1.611090177,0.145414982,0.40493144,1.578753834,0.152830575,0.393246281,1.551287163,0.137517026,0.430174137,1.613362821,0.193798354,0.435963199,1.61547723,0.222600315,0.464990938,1.617508688,0.238010249,0.481034177,1.615344763,0.135584077,0.442020027,1.614994194,0.187738527,0.458744316,1.61856656,0.217685685,0.425794391,1.613621069,0.234816765,0.407127795,1.605840431,0.130048975,0.452810474,1.616418355,0.17634615,0.478775044,1.621220071,0.208126883,0.450698102,1.618052674,0.226518424,0.434653925,1.611704903,0.122869319,0.460393046,1.617365205,0.160141819,0.494161326,1.623183941,0.195532577,0.496950128,1.622736203,0.214412711,0.498709012,1.619223444,0.458878522,-0.180777319,1.584152739,0.471272191,-0.160969276,1.614173985,0.498072123,-0.160214077,1.636735267,0.521608828,-0.161211579,1.656508495,0.474830769,-0.176691798,1.616131774,0.50070322,-0.177572095,1.666484661,0.517910138,-0.206976134,1.689191793,0.537955922,-0.205384656,1.679436389,0.475971922,-0.188653951,1.614606188,0.501856577,-0.2007817,1.661461845,0.520006499,-0.237172529,1.680257474,0.544863582,-0.238622578,1.671175797,0.475320756,-0.19988472,1.609858014,0.500123721,-0.221736574,1.651666543,0.541876406,-0.223994683,1.643922106,0.546730913,-0.209620591,1.623778183,0.47338946,-0.208068217,1.603593841,0.495413951,-0.238506311,1.637532578,0.528513087,-0.235068757,1.625158652,0.52197908,-0.225007199,1.610060161
141,1710936861,0,0,1.25,-0.031400674,-0.029060015,1.335368439,-0.05595227,-0.050822476,1.434713845,-0.085528059,-0.074104004,1.522517957,-0.114540436,-0.095736501,1.610814394,-0.143052884,-0.118211857,1.739435056,-0.131848788,-0.126837428,1.827169499,-0.116401048,-0.133989523,1.68160987,-0.061730137,-0.260203764,1.665872214,0.218330135,-0.210689444,1.580962693,0.459129597,-0.181551447,1.583836876,-0.144698869,-0.082783161,1.68428529,-0.21283072,0.037733226,1.683681998,-0.108293637,0.309002358,1.623848147,0.101573098,0.430143231,1.612777355,0.049118836,-0.061084549,1.247553198,0.149806559,0.03672713,0.868048158,0.24801254,0.132130185,0.49784616,0.401837042,0.256698017,0.486100391,-0.049276202,0.060938914,1.252874631,0.05141152,0.158750593,0.873369592,0.149617501,0.254153648,0.503167593,0.303442003,0.37872148,0.491421825,0.101573098,0.430143231,1.612777355,0.135623203,0.413274395,1.610969189,0.145426999,0.403998031,1.578632623,0.152843021,0.392314261,1.551165467,0.137528521,0.429239924,1.613242015,0.1938096,0.435030075,1.615360008,0.222610622,0.4640586,1.617393432,0.238020249,0.480102273,1.615230561,0.135595238,0.441085769,1.61487331,0.187749135,0.457811064,1.618449041,0.217700247,0.424864445,1.613505512,0.234833457,0.406200352,1.605723568,0.130059835,0.451876103,1.616297161,0.176356199,0.47784156,1.621101906,0.208138018,0.449765625,1.617936439,0.226530469,0.433722048,1.611589784,0.122879971,0.459458531,1.617243586,0.160151442,0.493227519,1.62306481,0.195542225,0.49601634,1.62261926,0.214422575,0.497775246,1.619107669,0.459129597,-0.181551447,1.583836876,0.471517286,-0.161742906,1.61386026,0.49831603,-0.160982734,1.636422786,0.521852098,-0.161975865,1.656196995,0.47507939,-0.177464761,1.615816986,0.50094966,-0.178343049,1.666171026,0.518163023,-0.207744424,1.688876719,0.538208782,-0.206147267,1.679122192,0.476223368,-0.189426532,1.614290517,0.502108598,-0.201551995,1.661146449,0.520266006,-0.237940118,1.679940085,0.545123852,-0.239383734,1.670859472,0.475575012,-0.200657078,1.609541431,0.500381028,-0.222506499,1.651349423,0.542134602,-0.224754391,1.643606784,0.546986753,-0.210377605,1.623464219,0.473645896,-0.208840528,1.603276526,0.495675786,-0.239276212,1.637213921,0.528774713,-0.235830071,1.624841832,0.522239104,-0.225768833,1.60974382
142,1710936861,0,0,1.25,-0.031397611,-0.029058012,1.335370248,-0.055889316,-0.051004303,1.434689923,-0.085394608,-0.074522181,1.522454647,-0.114321566,-0.096466433,1.610701991,-0.142697395,-0.119475212,1.739258164,-0.131211807,-0.128839483,1.826880018,-0.116104743,-0.135002652,1.681342794,-0.061440058,-0.261188493,1.665358815,0.218628055,-0.21161589,1.580509558,0.459413412,-0.182375361,1.583517274,-0.144406185,-0.083811708,1.684258365,-0.212495069,0.036729983,1.684030833,-0.108213329,0.307986712,1.623697944,0.101626562,0.429176402,1.612652265,0.049111453,-0.061090286,1.247548254,0.149781863,0.036717068,0.868037507,0.247970954,0.132115906,0.497829941,0.401809235,0.256665849,0.486074954,-0.049268804,0.06094466,1.252879584,0.051401607,0.158752014,0.873368837,0.149590697,0.254150852,0.503161272,0.303428978,0.378700795,0.491406284,0.101626562,0.429176402,1.612652265,0.135678183,0.41230978,1.610851991,0.145486413,0.403026546,1.578518743,0.152906495,0.391336871,1.551055198,0.137582002,0.428275993,1.613121267,0.193862391,0.43407101,1.615244359,0.222660933,0.463102251,1.61727424,0.238069565,0.47914661,1.615109353,0.135647613,0.440122073,1.614749545,0.187799802,0.456852256,1.618327319,0.217754039,0.423906791,1.613395005,0.234889591,0.405242189,1.605619434,0.13011121,0.450912313,1.616170214,0.176405008,0.476882494,1.620974149,0.208189366,0.448808278,1.617818958,0.22658379,0.432764631,1.611478203,0.12293065,0.458494407,1.617114024,0.160198833,0.492267659,1.62293156,0.195589451,0.49505912,1.622489417,0.214470068,0.496818661,1.618979579,0.459413412,-0.182375361,1.583517274,0.471795455,-0.162565639,1.613542209,0.498593669,-0.161805714,1.636105379,0.522129484,-0.162799061,1.655879884,0.475361309,-0.17828675,1.615498084,0.501230361,-0.179161819,1.665852809,0.518435912,-0.20856308,1.688564574,0.538484627,-0.20696697,1.678815951,0.476508226,-0.190248151,1.613970923,0.502395059,-0.202370192,1.660826854,0.520556583,-0.238761864,1.679609638,0.545414441,-0.240200228,1.670528223,0.475862722,-0.201478566,1.60922114,0.500672832,-0.223324521,1.65102851,0.542425427,-0.22555133,1.643274571,0.547265079,-0.211170898,1.6231316,0.473935765,-0.209662104,1.602955684,0.495972052,-0.240094514,1.636891863,0.529070491,-0.236639635,1.624520898,0.522532884,-0.226578986,1.609423358
143,1710936861,0,0,1.25,-0.031391723,-0.029058535,1.335372235,-0.055819533,-0.051197416,1.434664904,-0.085251077,-0.074960901,1.52238823,-0.114089332,-0.09722824,1.610583664,-0.142322983,-0.120790636,1.739070858,-0.130569837,-0.130889005,1.826575208,-0.115795057,-0.136059691,1.681061875,-0.061135932,-0.26221538,1.664823491,0.218940122,-0.212574071,1.580040963,0.4597102,-0.183223002,1.583190166,-0.144094091,-0.084882454,1.684228676,-0.212118953,0.035695567,1.684408286,-0.108104362,0.306935331,1.623539764,0.101699484,0.428190245,1.612524653,0.049102799,-0.061096874,1.247539124,0.149742738,0.036718138,0.86802227,0.247902102,0.132124448,0.497808747,0.401756085,0.256653979,0.486043013,-0.049260121,0.060951246,1.252888723,0.051379818,0.158766258,0.873371869,0.149539182,0.254172568,0.503158346,0.303393165,0.378702099,0.491392612,0.101699484,0.428190245,1.612524653,0.135753272,0.41132691,1.610734605,0.14556705,0.402034258,1.578405744,0.152992278,0.390336479,1.55094704,0.137654961,0.427294078,1.612998944,0.193934392,0.433096185,1.615127967,0.222729348,0.462131356,1.61715239,0.238136456,0.478176759,1.614984417,0.135719,0.439140467,1.614623094,0.187868789,0.455877745,1.618202662,0.217827452,0.422934085,1.613285245,0.234966204,0.404268901,1.605518136,0.130181172,0.44993054,1.616039478,0.176471351,0.475907549,1.620841383,0.208259338,0.44783592,1.617699754,0.226656467,0.431792299,1.611366782,0.122999619,0.457512125,1.61697982,0.160263154,0.491291508,1.62279153,0.195653516,0.494086848,1.622353394,0.21453442,0.495847393,1.618845607,0.4597102,-0.183223002,1.583190166,0.472086537,-0.163411823,1.613216492,0.498884137,-0.162646635,1.635780215,0.52241983,-0.163635358,1.655555098,0.47565642,-0.179132125,1.615171523,0.501524721,-0.18000343,1.665526696,0.518736487,-0.209401738,1.688237576,0.538785181,-0.207800308,1.678489784,0.47680646,-0.191093141,1.613643689,0.502695521,-0.203211209,1.660499416,0.520865819,-0.239599728,1.679279825,0.545724184,-0.24103122,1.670198714,0.476163954,-0.202323446,1.608893239,0.500978903,-0.224165412,1.650699819,0.542732107,-0.226380269,1.642945735,0.547567789,-0.211997333,1.622803603,0.474239235,-0.210507117,1.602627271,0.496282737,-0.240935799,1.636562107,0.529380519,-0.237471641,1.624191984,0.522840602,-0.227411801,1.609094905
144,1710936861,0,0,1.25,-0.031385246,-0.029058772,1.335374536,-0.055754836,-0.051384614,1.434639711,-0.085119427,-0.075387387,1.522320419,-0.113877959,-0.097969417,1.610462024,-0.141985548,-0.122069578,1.73887745,-0.129990898,-0.132866583,1.826266338,-0.115512079,-0.137086162,1.680781915,-0.060855326,-0.263211982,1.664304887,0.219222836,-0.213496506,1.579573092,0.459975434,-0.184017337,1.582856604,-0.143814439,-0.085926038,1.68418837,-0.211770462,0.034689775,1.68476982,-0.108005613,0.305903049,1.623358576,0.101754433,0.427238242,1.612393667,0.049096986,-0.061101247,1.24753167,0.149705283,0.036718353,0.868007608,0.24783378,0.13212914,0.497787056,0.401697822,0.256645118,0.4860094,-0.049254275,0.060955618,1.25289619,0.051354022,0.158775218,0.873372128,0.149482519,0.254186005,0.503151576,0.303346561,0.378701983,0.49137392,0.101754433,0.427238242,1.612393667,0.13581047,0.410378717,1.610610522,0.145629286,0.401081925,1.578284382,0.153059252,0.389380521,1.550828504,0.13770996,0.426346487,1.612872462,0.193988433,0.432155729,1.615007349,0.222779643,0.461194704,1.617030481,0.23818508,0.477241607,1.614861732,0.135772374,0.43819291,1.614494427,0.187919711,0.454937064,1.618077558,0.217882941,0.421996206,1.613169196,0.235024884,0.403331809,1.605407238,0.130233075,0.448982549,1.615908363,0.176519539,0.474965927,1.6207116,0.208311291,0.446897614,1.617578445,0.226711121,0.430855168,1.611250344,0.123050494,0.456563422,1.616846587,0.160309253,0.490348253,1.622657249,0.19569933,0.493147788,1.622222942,0.214580447,0.494910031,1.618717152,0.459975434,-0.184017337,1.582856604,0.472345342,-0.164205164,1.612884923,0.499143403,-0.163435859,1.635447965,0.522679899,-0.164420963,1.655222079,0.475919758,-0.179924595,1.614838667,0.501787204,-0.180792747,1.665194333,0.519003349,-0.21018818,1.687905609,0.539052641,-0.208581808,1.67815988,0.477073314,-0.191885143,1.61330982,0.502964873,-0.20399974,1.660165065,0.521145594,-0.240384206,1.678943246,0.54600461,-0.241807593,1.669862631,0.476434181,-0.203115222,1.608558381,0.501254578,-0.22495359,1.650363613,0.543008478,-0.227156286,1.642609778,0.547840565,-0.212769502,1.622469527,0.474511983,-0.211298909,1.60229166,0.496563601,-0.241724115,1.636224338,0.529660644,-0.238249246,1.623855228,0.523118135,-0.228189979,1.608758894
145,1710936861,0,0,1.25,-0.031378559,-0.029058066,1.335377234,-0.055698798,-0.051563611,1.434613919,-0.085006572,-0.075798376,1.522249784,-0.113698662,-0.098685539,1.610334276,-0.141704366,-0.123304352,1.738673492,-0.129500438,-0.134754315,1.82595065,-0.11526854,-0.138074498,1.680501624,-0.060608276,-0.264170137,1.663806789,0.219460656,-0.21436619,1.579096782,0.460192792,-0.184734927,1.582505306,-0.143585569,-0.086937913,1.684131371,-0.211469595,0.033715834,1.685105907,-0.107927366,0.304887492,1.623138023,0.101777843,0.426324586,1.612253141,0.049096522,-0.061101479,1.247528158,0.149674953,0.036715151,0.867995415,0.247774316,0.132123041,0.497766396,0.401637962,0.256638268,0.48597563,-0.049253778,0.060955853,1.252899715,0.051324653,0.158772482,0.873366972,0.149424017,0.254180372,0.503137953,0.303287663,0.378695599,0.491347188,0.101777843,0.426324586,1.612253141,0.135836149,0.409469468,1.61047168,0.145659203,0.400176893,1.578145615,0.153093242,0.388478957,1.550689362,0.137733435,0.425437265,1.61273528,0.19401098,0.431253319,1.614876067,0.222798379,0.460295693,1.616904631,0.238202023,0.476344716,1.614738836,0.135794218,0.437283297,1.614358157,0.187939128,0.454033614,1.617947807,0.217906928,0.421096943,1.61303925,0.235051936,0.402435401,1.605277197,0.13025344,0.448072114,1.615772564,0.17653621,0.474060813,1.620582617,0.208331756,0.44599675,1.617449893,0.226734187,0.429957183,1.61112206,0.123069826,0.455652006,1.616710806,0.160323822,0.48944094,1.622528146,0.195713592,0.492244923,1.62209747,0.214594823,0.494009842,1.618593643,0.460192792,-0.184734927,1.582505306,0.472555241,-0.164922923,1.612536809,0.499355856,-0.164146972,1.635096585,0.52289511,-0.165126232,1.654867703,0.4761346,-0.180641481,1.614488533,0.502000409,-0.181508282,1.664845064,0.519227693,-0.210893646,1.687560922,0.539277172,-0.209279193,1.677816874,0.477292031,-0.19260145,1.61295809,0.503185681,-0.204714212,1.659812654,0.521379636,-0.241091614,1.678591691,0.546239783,-0.242505062,1.669512612,0.476656663,-0.203831081,1.608205088,0.501482446,-0.225667257,1.650008267,0.543237307,-0.227855726,1.642255562,0.548065582,-0.213464424,1.622117611,0.474737314,-0.212014522,1.601937172,0.496797355,-0.242437339,1.635866517,0.529893757,-0.238950222,1.623499154,0.523348601,-0.228890976,1.608403947
146,1710936861,0,0,1.25,-0.031371282,-0.029057072,1.335380246,-0.055647846,-0.051736692,1.434587953,-0.084905597,-0.07619713,1.522177756,-0.113540225,-0.099381031,1.610203214,-0.141460162,-0.124502646,1.738463433,-0.129073007,-0.136570104,1.825630902,-0.11505171,-0.139032267,1.680222292,-0.060384746,-0.265098007,1.663325409,0.219669124,-0.215200128,1.578621194,0.460378597,-0.185399209,1.582147554,-0.143389141,-0.087922625,1.684063754,-0.211196353,0.032770518,1.685426077,-0.107859337,0.303891035,1.622894462,0.101783279,0.425445083,1.612109242,0.049098899,-0.061099494,1.24752632,0.149646294,0.036711095,0.867983797,0.247715383,0.132113092,0.497745239,0.40157299,0.256634428,0.485940188,-0.049256117,0.060953873,1.252901568,0.051291278,0.158764463,0.873359045,0.149360367,0.25416646,0.503120487,0.303217974,0.378687795,0.491315435,0.101783279,0.425445083,1.612109242,0.135843939,0.408594895,1.610326144,0.145672044,0.399311496,1.577998982,0.153111446,0.387622892,1.55054021,0.13773895,0.424562366,1.612593942,0.194015567,0.43038527,1.614740566,0.2227988,0.459431108,1.616778755,0.238200066,0.475482823,1.614615978,0.135798051,0.43640773,1.614219674,0.187940479,0.453163988,1.617817616,0.217916058,0.42023526,1.61290322,0.235065908,0.401579536,1.605137873,0.130255745,0.44719546,1.615636389,0.176534724,0.473189021,1.620456622,0.208335461,0.445131357,1.617319333,0.226741229,0.429096645,1.61098891,0.123071062,0.454774169,1.616575997,0.160320165,0.488566521,1.622404797,0.195709485,0.491376731,1.621977711,0.214590695,0.493145806,1.618475868,0.460378597,-0.185399209,1.582147554,0.472732864,-0.16558784,1.612182842,0.499531203,-0.164808314,1.634745192,0.523068987,-0.165784417,1.654518206,0.476317671,-0.181305462,1.614132105,0.502181753,-0.18217152,1.664489538,0.519419804,-0.211553129,1.68720209,0.539468971,-0.209929568,1.677458934,0.477479368,-0.193264769,1.612599726,0.50337538,-0.205376189,1.659453332,0.521579823,-0.241752838,1.678223666,0.546440608,-0.243156551,1.669144848,0.47684814,-0.204493835,1.607844837,0.501679904,-0.226328214,1.649645401,0.543435824,-0.228500815,1.641893965,0.54825989,-0.214104389,1.621758677,0.474931922,-0.212676911,1.601575487,0.497001284,-0.243097594,1.635500682,0.530096956,-0.239596779,1.623135229,0.523548879,-0.229537336,1.608041426
