ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
28,17109228411415284,288426,48039029830,0,60.03275787,0.008705464,-0.054194771,0.784565969,-3.069641777,-0.059232545,0.046436071,0.016511007,-0.017339566,0.703197986,,,,0,0,0,0,0,0,0,0,0,0,,0.005793952,0.004328902,0.002532859,0.00147308,0.013695047,-0.016444812,0.702816191,0.01533248,-0.01539934,0.720131419,-0.001477529,-0.443823921,-0.896112796,1,0,0,288426,48039029830,0,60.03275787,0.008705464,-0.054194771,0.784565969,-3.069641777,-0.059232545,0.046436071,0.016511007,-0.017339566,0.703197986,,,,0,0,0,0,0,0,0,0,0,0,,0.005793952,0.004328902,0.002532859,0.00147308,0.013695047,-0.016444812,0.702816191,0.01533248,-0.01539934,0.720131419,-0.001477529,-0.443823921,-0.896112796,1,-77,1173
29,17109228411581950,288427,48039196428,0,60.05266619,0.008850326,-0.054328805,0.784577148,-3.070537989,-0.060451019,0.042532637,0.016511685,-0.017114677,0.703347887,,,,0,0,0,0,0,0,0,0,0,0,,0.005932723,0.004352672,0.002558644,0.001442931,0.015560027,-0.016893193,0.702844503,0.015257251,-0.015604909,0.72007734,-0.001927662,-0.411705247,-0.911315024,0.848861873,0,0,288427,48039196428,0,60.05266619,0.008850326,-0.054328805,0.784577148,-3.070537989,-0.060451019,0.042532637,0.016511685,-0.017114677,0.703347887,,,,0,0,0,0,0,0,0,0,0,0,,0.005932723,0.004352672,0.002558644,0.001442931,0.015560027,-0.016893193,0.702844503,0.015257251,-0.015604909,0.72007734,-0.001927662,-0.411705247,-0.911315024,0.848861873,-43,1123
30,17109228411748616,288428,48039362649,0,60.0712044,0.008951908,-0.054420956,0.784560953,-3.06820419,-0.063709264,0.037040801,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004952633,0.004466692,0.002549981,0.001413916,0.011830743,-0.0165173,0.702518256,0.015285443,-0.015899085,0.71993305,0.010772244,-0.44581077,-0.895062409,0.685490191,0,0,288428,48039362649,0,60.0712044,0.008951908,-0.054420956,0.784560953,-3.06820419,-0.063709264,0.037040801,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.004952633,0.004466692,0.002549981,0.001413916,0.011830743,-0.0165173,0.702518256,0.015285443,-0.015899085,0.71993305,0.010772244,-0.44581077,-0.895062409,0.685490191,-66,1176
31,17109228411915282,288429,48039528198,0,60.08975406,0.009131491,-0.054480145,0.784373196,-3.063790875,-0.054027519,0.044186768,0.016701081,-0.017612866,0.701551055,,,,0.187124374,-0.145635497,-0.97148071,0,0,0,0,0,0,0,,0.005098519,0.00404541,0.002565805,0.001459769,0.012497307,-0.016874733,0.701423326,0.016024201,-0.01534391,0.720173042,-0.034036292,-0.394572886,-0.918234049,0.713777781,0,0,288429,48039528198,0,60.08975406,0.009131491,-0.054480145,0.784373196,-3.063790875,-0.054027519,0.044186768,0.016701081,-0.017612866,0.701551055,,,,0.187124374,-0.145635497,-0.97148071,0,0,0,0,0,0,0,,0.005098519,0.00404541,0.002565805,0.001459769,0.012497307,-0.016874733,0.701423326,0.016024201,-0.01534391,0.720173042,-0.034036292,-0.394572886,-0.918234049,0.713777781,-72,1096
32,17109228412081948,288430,48039695580,0,60.04084779,0.009262332,-0.05442071,0.784173169,-3.064825129,-0.063616032,0.04416574,0.01688618,-0.01755566,0.703046523,,,,0,0,0,0,0,0,0,0,0,0,,0.005635686,0.004260935,0.002591479,0.001472136,0.014408458,-0.016775042,0.701965388,0.016116298,-0.015905085,0.71959466,0.010911915,-0.404412031,-0.914511804,1,0,0,288430,48039695580,0,60.04084779,0.009262332,-0.05442071,0.784173169,-3.064825129,-0.063616032,0.04416574,0.01688618,-0.01755566,0.703046523,,,,0,0,0,0,0,0,0,0,0,0,,0.005635686,0.004260935,0.002591479,0.001472136,0.014408458,-0.016775042,0.701965388,0.016116298,-0.015905085,0.71959466,0.010911915,-0.404412031,-0.914511804,1,-20,1111
33,17109228412248614,288431,48039862072,0,60.06480993,0.009379374,-0.054391892,0.783957576,-3.065777863,-0.066721501,0.040431829,0.016874087,-0.01775708,0.700919689,,,,0.106046443,-0.08612728,-0.990624169,0,0,0,0,0,0,0,,0.005268231,0.003674978,0.002629637,0.00154187,0.014807437,-0.017501423,0.700801815,0.016022393,-0.016071328,0.719241127,-0.0411033,-0.421550298,-0.905872985,0.841360569,0,0,288431,48039862072,0,60.06480993,0.009379374,-0.054391892,0.783957576,-3.065777863,-0.066721501,0.040431829,0.016874087,-0.01775708,0.700919689,,,,0.106046443,-0.08612728,-0.990624169,0,0,0,0,0,0,0,,0.005268231,0.003674978,0.002629637,0.00154187,0.014807437,-0.017501423,0.700801815,0.016022393,-0.016071328,0.719241127,-0.0411033,-0.421550298,-0.905872985,0.841360569,-105,1138
34,17109228412415280,288432,48040028698,0,60.04555456,0.009511998,-0.054390211,0.783909587,-3.070909769,-0.056264744,0.044392069,0.017041828,-0.017642625,0.702890704,,,,0,0,0,0,0,0,0,0,0,0,,0.005597237,0.004603603,0.002652415,0.001555088,0.015324179,-0.016803094,0.701977598,0.015962391,-0.015398855,0.719575454,0.024771802,-0.409156611,-0.912127856,1,0,0,288432,48040028698,0,60.04555456,0.009511998,-0.054390211,0.783909587,-3.070909769,-0.056264744,0.044392069,0.017041828,-0.017642625,0.702890704,,,,0,0,0,0,0,0,0,0,0,0,,0.005597237,0.004603603,0.002652415,0.001555088,0.015324179,-0.016803094,0.701977598,0.015962391,-0.015398855,0.719575454,0.024771802,-0.409156611,-0.912127856,1,-6,1118
35,17109228412581946,288433,48040192949,0,60.06903935,0.00962687,-0.054361399,0.783779727,-3.069395315,-0.061838607,0.04233218,0.016978547,-0.017382594,0.702973301,,,,0,0,0,0,0,0,0,0,0,0,,0.005855125,0.004033327,0.002750973,0.001546245,0.016794642,-0.017235213,0.702057248,0.016102855,-0.015727083,0.719233114,-0.011367218,-0.424167965,-0.905512189,1,0,0,288433,48040192949,0,60.06903935,0.00962687,-0.054361399,0.783779727,-3.069395315,-0.061838607,0.04233218,0.016978547,-0.017382594,0.702973301,,,,0,0,0,0,0,0,0,0,0,0,,0.005855125,0.004033327,0.002750973,0.001546245,0.016794642,-0.017235213,0.702057248,0.016102855,-0.015727083,0.719233114,-0.011367218,-0.424167965,-0.905512189,1,-65,1142
36,17109228412748612,288434,48040361684,0,60.04555456,0.00966959,-0.054386812,0.78364549,-3.066237723,-0.064349563,0.038842237,0.01710989,-0.016319603,0.702915655,,,,0,0,0,0,0,0,0,0,0,0,,0.004799736,0.004139564,0.002753325,0.001612849,0.016519319,-0.01694589,0.701904977,0.016208522,-0.015909421,0.719011545,0.002369431,-0.43726177,-0.899331157,1,0,0,288434,48040361684,0,60.04555456,0.00966959,-0.054386812,0.78364549,-3.066237723,-0.064349563,0.038842237,0.01710989,-0.016319603,0.702915655,,,,0,0,0,0,0,0,0,0,0,0,,0.004799736,0.004139564,0.002753325,0.001612849,0.016519319,-0.01694589,0.701904977,0.016208522,-0.015909421,0.719011545,0.002369431,-0.43726177,-0.899331157,1,-61,1162
37,17109228412915278,288435,48040527148,0,60.07058293,0.009649085,-0.054506696,0.783701983,-3.067676879,-0.059923267,0.034467339,0.017223389,-0.017396859,0.702977513,,,,0,0,0,0,0,0,0,0,0,0,,0.004655564,0.004435146,0.002967964,0.001707285,0.016955704,-0.017160332,0.701892304,0.015896635,-0.015735409,0.719215012,0.009790578,-0.400087207,-0.916424777,1,0,0,288435,48040527148,0,60.07058293,0.009649085,-0.054506696,0.783701983,-3.067676879,-0.059923267,0.034467339,0.017223389,-0.017396859,0.702977513,,,,0,0,0,0,0,0,0,0,0,0,,0.004655564,0.004435146,0.002967964,0.001707285,0.016955704,-0.017160332,0.701892304,0.015896635,-0.015735409,0.719215012,0.009790578,-0.400087207,-0.916424777,1,-14,1105
38,17109228413081944,288436,48040694167,0,60.07425178,0.009779515,-0.05455299,0.783625394,-3.0645723,-0.059985023,0.044003709,0.05346459,-0.019771668,0.707709801,,,,0,0,0,0,0,0,0,0,0,0,,0.005318943,0.004273047,0.002959169,0.001776317,0.017030922,-0.016695214,0.701936517,0.01663214,-0.015801612,0.719187934,-0.007551268,-0.394313654,-0.918944895,0.957156062,0,0,288436,48040694167,0,60.07425178,0.009779515,-0.05455299,0.783625394,-3.0645723,-0.059985023,0.044003709,0.05346459,-0.019771668,0.707709801,,,,0,0,0,0,0,0,0,0,0,0,,0.005318943,0.004273047,0.002959169,0.001776317,0.017030922,-0.016695214,0.701936517,0.01663214,-0.015801612,0.719187934,-0.007551268,-0.394313654,-0.918944895,0.957156062,-30,1095
39,17109228413248610,288437,48040860834,0,60.05012184,0.009860654,-0.054642589,0.783751671,-3.069715486,-0.055808789,0.040958726,0.016900459,-0.017153507,0.703151421,,,,0,0,0,0,0,0,0,0,0,0,,0.005580233,0.004235764,0.002981464,0.001865816,0.01680002,-0.016931657,0.702407868,0.016240852,-0.015615538,0.719432184,-0.008535928,-0.439246169,-0.898326188,1,0,0,288437,48040860834,0,60.05012184,0.009860654,-0.054642589,0.783751671,-3.069715486,-0.055808789,0.040958726,0.016900459,-0.017153507,0.703151421,,,,0,0,0,0,0,0,0,0,0,0,,0.005580233,0.004235764,0.002981464,0.001865816,0.01680002,-0.016931657,0.702407868,0.016240852,-0.015615538,0.719432184,-0.008535928,-0.439246169,-0.898326188,1,-77,1166
40,17109228413415276,288438,48041027145,0,60.06925986,0.009855427,-0.054744107,0.783811166,-3.071074275,-0.055913085,0.036964196,0.053631531,-0.019123283,0.708732405,,,,0,0,0,0,0,0,0,0,0,0,,0.004477814,0.004235271,0.002985457,0.001918652,0.017352095,-0.016517384,0.70243957,0.015978896,-0.015717176,0.719466656,0.011476047,-0.421335243,-0.906832351,1,0,0,288438,48041027145,0,60.06925986,0.009855427,-0.054744107,0.783811166,-3.071074275,-0.055913085,0.036964196,0.053631531,-0.019123283,0.708732405,,,,0,0,0,0,0,0,0,0,0,0,,0.004477814,0.004235271,0.002985457,0.001918652,0.017352095,-0.016517384,0.70243957,0.015978896,-0.015717176,0.719466656,0.011476047,-0.421335243,-0.906832351,1,-31,1137
41,17109228413581942,288439,48041194510,0,60.06364745,0.009872249,-0.054821912,0.783836909,-3.07215423,-0.053923262,0.038751584,0.017307175,-0.016714508,0.702873288,,,,0,0,0,0,0,0,0,0,0,0,,0.005065189,0.004575437,0.002988355,0.001910032,0.015801891,-0.016597073,0.702003263,0.016024281,-0.015898184,0.719060424,-0.054735354,-0.417104043,-0.907209049,0.878238916,0,0,288439,48041194510,0,60.06364745,0.009872249,-0.054821912,0.783836909,-3.07215423,-0.053923262,0.038751584,0.017307175,-0.016714508,0.702873288,,,,0,0,0,0,0,0,0,0,0,0,,0.005065189,0.004575437,0.002988355,0.001910032,0.015801891,-0.016597073,0.702003263,0.016024281,-0.015898184,0.719060424,-0.054735354,-0.417104043,-0.907209049,0.878238916,-116,1131
42,17109228413748608,288440,48041359565,0,60.06667401,0.009890531,-0.054957017,0.783686482,-3.068397112,-0.051375618,0.037613298,0.017844029,-0.017271865,0.701428142,,,,0,0,0,0,0,0,0,0,0,0,,0.005500982,0.003301102,0.002858605,0.001926903,0.017228975,-0.016771063,0.701253162,0.016184439,-0.016172419,0.719487885,-0.04094671,-0.401064297,-0.915134305,1,0,0,288440,48041359565,0,60.06667401,0.009890531,-0.054957017,0.783686482,-3.068397112,-0.051375618,0.037613298,0.017844029,-0.017271865,0.701428142,,,,0,0,0,0,0,0,0,0,0,0,,0.005500982,0.003301102,0.002858605,0.001926903,0.017228975,-0.016771063,0.701253162,0.016184439,-0.016172419,0.719487885,-0.04094671,-0.401064297,-0.915134305,1,-79,1106
43,17109228413915274,288441,48041526525,0,60.06126249,0.009976606,-0.055089297,0.783412029,-3.063384345,-0.04366152,0.036869606,-0.017457701,-0.012766573,0.699370424,,,,0,0,0,0,0,0,0,0,0,0,,0.004235797,0.00344332,0.00270951,0.001902662,0.017928764,-0.016306461,0.702396176,0.016537551,-0.015807234,0.719543478,0.008480151,-0.371742407,-0.928297188,1,0,0,288441,48041526525,0,60.06126249,0.009976606,-0.055089297,0.783412029,-3.063384345,-0.04366152,0.036869606,-0.017457701,-0.012766573,0.699370424,,,,0,0,0,0,0,0,0,0,0,0,,0.004235797,0.00344332,0.00270951,0.001902662,0.017928764,-0.016306461,0.702396176,0.016537551,-0.015807234,0.719543478,0.008480151,-0.371742407,-0.928297188,1,13,1062
44,17109228414081940,288442,48041693875,0,60.05356778,0.010125493,-0.055182479,0.783406767,-3.063631937,-0.030254943,0.047038663,0.018940624,-0.016544739,0.702198538,,,,0.497334448,0.056073337,-0.865744897,0,0,0,0,0,0,0,,0.004513973,0.003696794,0.002563184,0.001833437,-0.009101917,-0.013841859,0.700058453,0.017055303,-0.015061396,0.720101201,0.042282086,-0.375692934,-0.925779155,0.448813856,0,0,288442,48041693875,0,60.05356778,0.010125493,-0.055182479,0.783406767,-3.063631937,-0.030254943,0.047038663,0.018940624,-0.016544739,0.702198538,,,,0.497334448,0.056073337,-0.865744897,0,0,0,0,0,0,0,,0.004513973,0.003696794,0.002563184,0.001833437,-0.009101917,-0.013841859,0.700058453,0.017055303,-0.015061396,0.720101201,0.042282086,-0.375692934,-0.925779155,0.448813856,10,1062
45,17109228414248606,288443,48041858766,0,60.08540138,0.010242772,-0.055240255,0.783496054,-3.069770127,-0.028235563,0.049245395,0.018151655,-0.016921676,0.703341145,,,,0.375562275,0.111304197,-0.920089318,0,0,0,0,0,0,0,,0.005872223,0.003680453,0.002508551,0.00178956,0.027913067,-0.017460003,0.702595414,0.016870541,-0.014995181,0.720236866,0.085091366,-0.417713852,-0.904585318,0.596948028,0,0,288443,48041858766,0,60.08540138,0.010242772,-0.055240255,0.783496054,-3.069770127,-0.028235563,0.049245395,0.018151655,-0.016921676,0.703341145,,,,0.375562275,0.111304197,-0.920089318,0,0,0,0,0,0,0,,0.005872223,0.003680453,0.002508551,0.00178956,0.027913067,-0.017460003,0.702595414,0.016870541,-0.014995181,0.720236866,0.085091366,-0.417713852,-0.904585318,0.596948028,83,1135
46,17109228414415272,288444,48042026982,0,60.05701413,0.010303899,-0.055324581,0.783508371,-3.063611114,-0.035175275,0.038160386,-0.01662297,-0.012503095,0.700848176,,,,0.670714822,-0.319877247,-0.669193675,0,0,0,0,0,0,0,,0.005813098,0.003492052,0.00264958,0.001757144,0.009555507,-0.015183347,0.701528862,0.016838858,-0.015668744,0.720392966,0.063878006,-0.378282839,-0.923483456,0.592643857,0,0,288444,48042026982,0,60.05701413,0.010303899,-0.055324581,0.783508371,-3.063611114,-0.035175275,0.038160386,-0.01662297,-0.012503095,0.700848176,,,,0.670714822,-0.319877247,-0.669193675,0,0,0,0,0,0,0,,0.005813098,0.003492052,0.00264958,0.001757144,0.009555507,-0.015183347,0.701528862,0.016838858,-0.015668744,0.720392966,0.063878006,-0.378282839,-0.923483456,0.592643857,64,1070
47,17109228414581938,288445,48042193088,0,60.06687445,0.010394647,-0.055419318,0.783496215,-3.065986368,-0.02356387,0.049189826,-0.016164127,-0.012302883,0.700808179,,,,0,0,0,0,0,0,0,0,0,0,,0.006022214,0.003744269,0.002585905,0.001737029,0.019669242,-0.015502002,0.70375147,0.017204825,-0.015049797,0.720864205,0.098974127,-0.397873272,-0.91208606,0.825751722,0,0,288445,48042193088,0,60.06687445,0.010394647,-0.055419318,0.783496215,-3.065986368,-0.02356387,0.049189826,-0.016164127,-0.012302883,0.700808179,,,,0,0,0,0,0,0,0,0,0,0,,0.006022214,0.003744269,0.002585905,0.001737029,0.019669242,-0.015502002,0.70375147,0.017204825,-0.015049797,0.720864205,0.098974127,-0.397873272,-0.91208606,0.825751722,107,1103
48,17109228414748604,288446,48042358104,0,60.09103792,0.010479383,-0.055435455,0.783561481,-3.057454661,-0.02143071,0.04823698,0.020928206,-0.016255569,0.702959823,,,,0,0,0,0,0,0,0,0,0,0,,0.006614207,0.003737396,0.002544355,0.001733808,0.017760653,-0.015780832,0.702451692,0.01777669,-0.014929762,0.721072412,0.068813986,-0.362510131,-0.929435872,0.941171765,0,0,288446,48042358104,0,60.09103792,0.010479383,-0.055435455,0.783561481,-3.057454661,-0.02143071,0.04823698,0.020928206,-0.016255569,0.702959823,,,,0,0,0,0,0,0,0,0,0,0,,0.006614207,0.003737396,0.002544355,0.001733808,0.017760653,-0.015780832,0.702451692,0.01777669,-0.014929762,0.721072412,0.068813986,-0.362510131,-0.929435872,0.941171765,97,1049
49,17109228414915270,288447,48042526219,0,60.03960613,0.010586424,-0.055324333,0.783644597,-3.045942826,-0.021552614,0.051854154,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.006656702,0.004241074,0.002552437,0.001733808,0.022382618,-0.015336147,0.704175622,0.018753702,-0.014833885,0.721253374,0.103650228,-0.389401019,-0.915217721,0.959257066,0,0,288447,48042526219,0,60.03960613,0.010586424,-0.055324333,0.783644597,-3.045942826,-0.021552614,0.051854154,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0.006656702,0.004241074,0.002552437,0.001733808,0.022382618,-0.015336147,0.704175622,0.018753702,-0.014833885,0.721253374,0.103650228,-0.389401019,-0.915217721,0.959257066,125,1090
50,17109228415081936,288448,48042692113,0,60.06942023,0.010673916,-0.055301567,0.783821629,-3.047701021,-0.023645361,0.046610251,0.022191652,-0.015044147,0.705349735,,,,0.636693193,-0.368970993,-0.677113125,0,0,0,0,0,0,0,,0.005681967,0.004770677,0.002538415,0.001685781,0.024906881,-0.015768504,0.704421001,0.018520994,-0.014932004,0.721311092,0.13891471,-0.332659216,-0.932759642,0.727859199,0,0,288448,48042692113,0,60.06942023,0.010673916,-0.055301567,0.783821629,-3.047701021,-0.023645361,0.046610251,0.022191652,-0.015044147,0.705349735,,,,0.636693193,-0.368970993,-0.677113125,0,0,0,0,0,0,0,,0.005681967,0.004770677,0.002538415,0.001685781,0.024906881,-0.015768504,0.704421001,0.018520994,-0.014932004,0.721311092,0.13891471,-0.332659216,-0.932759642,0.727859199,-24,965
51,17109228415248602,288449,48042859120,0,60.05909815,0.010804704,-0.055350034,0.783762589,-3.03975764,-0.022411706,0.044691389,0.059880203,-0.018523334,0.710779595,,,,0.421088268,-0.317809813,-0.849518448,0,0,0,0,0,0,0,,0.005368981,0.004688498,0.002560658,0.001673018,0.025881553,-0.015031734,0.704849244,0.019046662,-0.014960307,0.721490621,0.069739673,-0.30127642,-0.950983121,0.60615921,0,0,288449,48042859120,0,60.05909815,0.010804704,-0.055350034,0.783762589,-3.03975764,-0.022411706,0.044691389,0.059880203,-0.018523334,0.710779595,,,,0.421088268,-0.317809813,-0.849518448,0,0,0,0,0,0,0,,0.005368981,0.004688498,0.002560658,0.001673018,0.025881553,-0.015031734,0.704849244,0.019046662,-0.014960307,0.721490621,0.069739673,-0.30127642,-0.950983121,0.60615921,165,963
52,17109228415415268,288450,48043025540,0,60.06322656,0.010951809,-0.055435323,0.783693335,-3.024681187,-0.020716934,0.046442122,0.059967444,-0.019387284,0.710929023,,,,0,0,0,0,0,0,0,0,0,0,,0.005672719,0.004591405,0.00251053,0.001721712,0.036047244,-0.015904741,0.706445854,0.020165538,-0.014975057,0.721876195,0.183691775,-0.334237733,-0.924414663,0.533921599,0,0,288450,48043025540,0,60.06322656,0.010951809,-0.055435323,0.783693335,-3.024681187,-0.020716934,0.046442122,0.059967444,-0.019387284,0.710929023,,,,0,0,0,0,0,0,0,0,0,0,,0.005672719,0.004591405,0.00251053,0.001721712,0.036047244,-0.015904741,0.706445854,0.020165538,-0.014975057,0.721876195,0.183691775,-0.334237733,-0.924414663,0.533921599,35,969
53,17109228415581934,288451,48043191810,0,60.02278865,0.010964679,-0.055275218,0.783325044,-3.019459261,-0.017171429,0.051195467,0.060309888,-0.019589759,0.711380341,,,,0,0,0,0,0,0,0,0,0,0,,0.005930149,0.005026812,0.002465086,0.001837404,0.026525236,-0.015009839,0.704880783,0.020680472,-0.014603412,0.72172397,0.140118583,-0.332517307,-0.932630164,0.797428846,0,0,288451,48043191810,0,60.02278865,0.010964679,-0.055275218,0.783325044,-3.019459261,-0.017171429,0.051195467,0.060309888,-0.019589759,0.711380341,,,,0,0,0,0,0,0,0,0,0,0,,0.005930149,0.005026812,0.002465086,0.001837404,0.026525236,-0.015009839,0.704880783,0.020680472,-0.014603412,0.72172397,0.140118583,-0.332517307,-0.932630164,0.797428846,-19,964
54,17109228415748600,288452,48043358410,0,60.06555154,0.01100324,-0.055115677,0.782972265,-3.01526254,-0.019910695,0.052440141,0.061497992,-0.018098677,0.711941159,,,,0,0,0,0,0,0,0,0,0,0,,0.00578187,0.0047457,0.002415834,0.001869556,0.023027344,-0.013986981,0.704116122,0.021043001,-0.014617444,0.721308815,0.159977862,-0.33071536,-0.930072274,0.922474146,0,0,288452,48043358410,0,60.06555154,0.01100324,-0.055115677,0.782972265,-3.01526254,-0.019910695,0.052440141,0.061497992,-0.018098677,0.711941159,,,,0,0,0,0,0,0,0,0,0,0,,0.00578187,0.0047457,0.002415834,0.001869556,0.023027344,-0.013986981,0.704116122,0.021043001,-0.014617444,0.721308815,0.159977862,-0.33071536,-0.930072274,0.922474146,0,960
55,17109228415915266,288453,48043525077,0,60.04144861,0.011101137,-0.054951286,0.782738816,-3.012970351,-0.017159428,0.059821987,0.061076316,-0.019439949,0.710661538,,,,0,0,0,0,0,0,0,0,0,0,,0.006722544,0.005352806,0.002384986,0.001894403,0.029228806,-0.014754971,0.704839327,0.021569712,-0.014324313,0.721264892,0.18766709,-0.321439395,-0.928147498,0.74837178,0,0,288453,48043525077,0,60.04144861,0.011101137,-0.054951286,0.782738816,-3.012970351,-0.017159428,0.059821987,0.061076316,-0.019439949,0.710661538,,,,0,0,0,0,0,0,0,0,0,0,,0.006722544,0.005352806,0.002384986,0.001894403,0.029228806,-0.014754971,0.704839327,0.021569712,-0.014324313,0.721264892,0.18766709,-0.321439395,-0.928147498,0.74837178,50,951
56,17109228416081932,288454,48043691439,0,60.05460966,0.01117669,-0.054790754,0.782574615,-3.008287455,-0.017674372,0.058507591,0.02507262,-0.014874862,0.705072527,,,,0,0,0,0,0,0,0,0,0,0,,0.006135318,0.005403433,0.002422255,0.001940708,0.025316079,-0.014309207,0.70409969,0.021881498,-0.014192627,0.721122321,0.136281487,-0.321973885,-0.93688856,0.833033025,0,0,288454,48043691439,0,60.05460966,0.01117669,-0.054790754,0.782574615,-3.008287455,-0.017674372,0.058507591,0.02507262,-0.014874862,0.705072527,,,,0,0,0,0,0,0,0,0,0,0,,0.006135318,0.005403433,0.002422255,0.001940708,0.025316079,-0.014309207,0.70409969,0.021881498,-0.014192627,0.721122321,0.136281487,-0.321973885,-0.93688856,0.833033025,230,993
57,17109228416248598,288455,48043857864,0,60.05945886,0.011238966,-0.05469999,0.782610611,-3.003422763,-0.02122065,0.060338865,0.061826728,-0.019518463,0.709919787,,,,0,0,0,0,0,0,0,0,0,0,,0.006672626,0.005524112,0.002412136,0.001982525,0.024718377,-0.014339541,0.703719844,0.022333727,-0.01434505,0.721102252,0.165718526,-0.316210295,-0.934103002,1,0,0,288455,48043857864,0,60.05945886,0.011238966,-0.05469999,0.782610611,-3.003422763,-0.02122065,0.060338865,0.061826728,-0.019518463,0.709919787,,,,0,0,0,0,0,0,0,0,0,0,,0.006672626,0.005524112,0.002412136,0.001982525,0.024718377,-0.014339541,0.703719844,0.022333727,-0.01434505,0.721102252,0.165718526,-0.316210295,-0.934103002,1,29,942
58,17109228416415264,288456,48044023474,0,60.07350995,0.011374742,-0.05452469,0.782409286,-3.002314122,-0.023892168,0.065827273,0.062064203,-0.019605387,0.711919633,,,,0,0,0,0,0,0,0,0,0,0,,0.006541604,0.004943409,0.00237152,0.001991302,0.024641914,-0.014339133,0.703896668,0.022779028,-0.014351171,0.720838807,0.16033263,-0.345481278,-0.924627565,1,0,0,288456,48044023474,0,60.07350995,0.011374742,-0.05452469,0.782409286,-3.002314122,-0.023892168,0.065827273,0.062064203,-0.019605387,0.711919633,,,,0,0,0,0,0,0,0,0,0,0,,0.006541604,0.004943409,0.00237152,0.001991302,0.024641914,-0.014339133,0.703896668,0.022779028,-0.014351171,0.720838807,0.16033263,-0.345481278,-0.924627565,1,-18,980
59,17109228416581930,288457,48044190983,0,60.07062303,0.011461783,-0.054361698,0.782090512,-2.994527961,-0.023661417,0.061753806,0.06102802,-0.017927727,0.708083135,,,,0.935303376,-0.193222889,-0.296432977,0,0,0,0,0,0,0,,0.006256056,0.005537085,0.00237152,0.002037361,0.027448833,-0.014869276,0.704091248,0.023175919,-0.014162907,0.720594744,0.168972382,-0.325125621,-0.930452398,0.736694098,0,0,288457,48044190983,0,60.07062303,0.011461783,-0.054361698,0.782090512,-2.994527961,-0.023661417,0.061753806,0.06102802,-0.017927727,0.708083135,,,,0.935303376,-0.193222889,-0.296432977,0,0,0,0,0,0,0,,0.006256056,0.005537085,0.00237152,0.002037361,0.027448833,-0.014869276,0.704091248,0.023175919,-0.014162907,0.720594744,0.168972382,-0.325125621,-0.930452398,0.736694098,23,955
